fileID,power_mean,power_min,power_max,voiced_fr,pitch_mean,pitch_std,pitch_min,pitch_max,energy_mean,energy_std,energy_min,energy_max,shimmer_mean,shimmer_std,voiced_to_unvoiced_ratio,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_1_min,mfcc_2_min,mfcc_3_min,mfcc_4_min,mfcc_5_min,mfcc_6_min,mfcc_7_min,mfcc_8_min,mfcc_9_min,mfcc_10_min,mfcc_11_min,mfcc_12_min,mfcc_13_min,mfcc_1_max,mfcc_2_max,mfcc_3_max,mfcc_4_max,mfcc_5_max,mfcc_6_max,mfcc_7_max,mfcc_8_max,mfcc_9_max,mfcc_10_max,mfcc_11_max,mfcc_12_max,mfcc_13_max,y
00081.wav,0.00314905,9.338538e-20,0.0677844,0.7530959752321982,232.49759008647354,23.773886166856435,178.6139741695516,298.66157229922914,0.04431554,0.034411702,0.00014025372,0.14440294,60.05829284553428,13.856502279773215,0.7530959752321982,-395.12915,87.93043,-11.339836,26.303846,9.89747,-0.6684335,-4.261021,-18.115671,-11.041664,-8.337496,-13.698294,-9.352425,-5.0202737,77.73111,60.53594,37.240166,32.44867,22.567299,22.051958,18.289564,18.643991,16.461264,15.488109,12.578242,11.831828,12.032245,-593.07495,-125.36977,-143.05045,-95.694016,-60.758347,-68.6052,-59.024567,-61.95391,-63.888435,-58.684505,-51.432484,-43.99074,-33.379707,-236.62642,189.3312,83.68306,135.08894,77.05788,73.06128,56.79515,38.904778,42.185875,42.87928,20.670328,29.894968,40.952335,0
00011.wav,7.416487e-05,1.2197274e-19,0.046199113,0.3753869969040248,106.96724018707734,18.25818305805846,70.4747465695922,198.18461302324906,0.0056052282,0.0065366616,7.067059e-05,0.045857087,38.82792090155785,15.659935703339496,0.3753869969040248,-497.24332,65.69616,-6.9931097,12.862442,8.605781,-11.206658,-14.416181,-7.85968,-13.8723755,-4.0993547,-10.372163,-6.909248,-8.630544,130.09973,66.09483,30.12864,31.552456,24.436703,18.991991,14.701293,12.476853,12.744185,10.923766,11.440769,8.713785,7.7580876,-714.68585,-116.57988,-96.063446,-64.27947,-52.351852,-80.57978,-61.765114,-50.07923,-62.78735,-44.20101,-52.74012,-41.24546,-41.83912,-179.36879,222.13876,86.01305,95.3459,87.0271,42.299454,44.59011,32.687084,23.384932,30.171572,25.207504,21.76899,24.719763,0
00011.wav,6.291287e-05,2.219524e-19,0.065460466,0.28560371517027866,96.6044196026466,10.844912846689304,72.53981427096451,137.7302022667084,0.005187703,0.0059976247,7.2349474e-05,0.0440735,37.774167668272575,16.118494253932987,0.28560371517027866,-500.38748,71.13134,-10.551314,1.1939248,-0.91388524,-8.690624,-9.954894,-8.430054,-11.843118,-2.5571232,-9.040456,-5.9952965,-6.904882,138.77904,69.81281,31.048616,27.802292,24.039648,17.161348,14.285768,13.385169,12.694862,11.094216,10.78886,8.064375,7.4912415,-707.5121,-123.1848,-114.33386,-68.50011,-56.136276,-74.3528,-54.650715,-52.231106,-61.996967,-38.53112,-53.5207,-33.916245,-30.45176,-185.43309,220.54141,98.356606,87.807526,93.8367,43.955624,38.733543,34.841385,25.588009,37.033882,22.937767,20.704033,21.678205,0
00011.wav,7.4593554e-05,8.114165e-18,0.073333345,0.33746130030959753,99.18817074239942,12.17558632990849,65.0,139.33055012971812,0.0058606947,0.006343921,7.565074e-05,0.059340324,40.783365541183116,14.204137051668845,0.33746130030959753,-482.2442,77.070145,-12.718484,5.84449,9.3035965,-9.427686,-12.824655,-11.129665,-12.387263,-3.2260995,-10.382586,-8.612365,-7.8893685,124.22391,69.10279,32.650505,31.302015,26.577198,21.23906,14.673143,14.168464,13.565127,10.777998,11.40505,9.305348,7.6890635,-704.25055,-142.9024,-91.92692,-73.155914,-58.932064,-85.210945,-57.274986,-58.008896,-73.066315,-35.33693,-51.962433,-45.65935,-36.329887,-193.76385,216.33633,86.20543,101.212395,76.278046,56.251614,42.006977,34.512554,20.551453,29.265385,27.81586,19.52803,19.541742,0
00011.wav,3.700862e-05,4.7645603e-22,0.033442218,0.27476780185758515,96.89691683210216,10.732367877215097,65.37654116941047,141.7660052464835,0.0045474195,0.00404093,8.3165694e-05,0.029652951,39.823345189887355,13.107129580011808,0.27476780185758515,-497.44736,79.405045,-15.020294,10.122606,7.8520265,-12.0468445,-12.80243,-11.182805,-11.356903,-2.6230075,-11.243527,-6.904067,-8.848883,115.623535,74.03166,33.400196,32.639988,25.636444,19.445345,15.216876,14.325718,11.757539,12.241374,11.724409,9.662224,8.399784,-725.96497,-134.72122,-115.3962,-63.691307,-74.38675,-84.90608,-54.71352,-62.629757,-50.065163,-40.75659,-52.34576,-33.901054,-40.36489,-222.72523,241.78844,97.515076,111.76928,90.317955,41.805313,46.71389,31.605309,27.354412,31.677507,23.208042,28.207842,18.259007,0
00011.wav,8.38428e-05,9.338538e-20,0.03155497,0.4969040247678019,110.62856920269725,15.121929695646898,80.02438686741957,177.5852333780714,0.006250822,0.006691003,7.255943e-05,0.057731498,41.19893661526514,14.682172081593931,0.4969040247678019,-488.7805,83.68443,-10.647658,10.407647,7.737564,-15.742479,-12.6195345,-8.831748,-14.701236,-4.664286,-8.210948,-8.718664,-8.522429,107.837685,71.13625,33.401188,29.52934,22.730333,19.808138,14.445895,13.236145,13.08128,12.316594,11.455769,8.836084,8.114285,-677.9102,-132.91043,-114.52081,-62.322838,-51.744446,-89.14198,-57.89506,-48.122013,-56.968735,-51.773724,-53.22763,-47.79789,-42.433746,-244.85486,216.14174,86.02202,103.64313,82.60272,39.209988,30.494385,31.26278,22.578161,35.76842,25.57948,19.544828,17.537437,0
00001.wav,0.00023430587,4.87891e-19,0.026924782,0.6803405572755418,234.39476422020695,29.44181944464341,109.31653398298289,298.66157229922914,0.011724161,0.009827763,1.8548915e-05,0.05080357,44.44130311571562,19.27472541784922,0.6803405572755418,-527.15045,104.318054,-12.928944,21.47278,8.99033,3.7252934,0.111609206,-10.461114,-16.15856,-12.845833,-4.5445585,-2.1432104,-9.352511,103.99409,60.21428,41.81371,37.871925,22.527632,24.596441,18.379776,14.986095,15.62697,15.241661,10.72886,10.094763,12.798437,-711.83716,-40.068703,-138.40695,-74.330986,-77.72374,-72.205635,-69.152664,-54.735985,-66.19351,-61.38747,-40.03703,-38.40056,-45.58217,-308.51526,219.26163,86.71511,117.539,68.93875,101.78598,54.76494,29.852234,24.026089,34.358223,30.500813,31.138361,27.67604,0
00001.wav,0.00024379416,1.6306708e-19,0.013211211,0.6981424148606811,222.32419912463547,28.231525101271984,90.86804572163626,298.66157229922914,0.011931743,0.010065811,1.3809754e-05,0.057456113,45.16266516730898,18.687306597357903,0.6981424148606811,-508.1703,96.53908,-16.513245,15.767351,10.594624,2.0947795,-5.134007,-10.782071,-15.578032,-13.576076,-6.8503985,-5.4616613,-10.449946,98.17844,58.53785,42.39501,35.031853,22.643492,22.020695,20.549799,14.917929,14.642157,13.973057,10.258991,10.583969,12.303584,-680.3661,-84.74806,-120.34232,-85.47786,-67.368,-67.37236,-75.94863,-54.22309,-63.31358,-59.747345,-40.605785,-36.23555,-49.06593,-304.48624,206.64236,98.48778,119.89659,77.27031,82.519745,53.606052,30.324392,21.097973,23.579361,23.700727,27.548529,24.947865,0
00001.wav,0.00023144197,1.3769579e-19,0.0111111915,0.7066563467492261,223.0689938244351,28.150109000931167,69.26403260585147,298.66157229922914,0.011693908,0.0097308885,1.5978276e-05,0.04163017,44.79134088555639,19.12112497146393,0.7066563467492261,-530.6767,101.563126,-15.873233,19.1177,6.8879933,3.9797368,-4.0088506,-10.455421,-18.759193,-14.12617,-7.8606706,-4.572746,-9.331385,106.49597,61.84984,41.193787,37.68957,23.606901,23.704548,22.0024,15.923295,16.464909,16.072836,12.765573,11.115859,13.721415,-723.1821,-84.68971,-121.705826,-84.98554,-62.20542,-68.17476,-74.9514,-62.55842,-78.928024,-64.897606,-49.024277,-44.46766,-54.431046,-297.07236,214.34865,95.40387,115.2905,71.40027,78.690926,59.223957,42.88176,16.169384,35.27397,27.549479,27.296303,33.197853,0
00001.wav,0.00033334203,1.2452708e-19,0.040052168,0.6888544891640866,238.3143884160208,31.38951964509706,156.39325469067515,298.66157229922914,0.014062321,0.011644345,2.2089194e-05,0.069408126,47.41312927902905,17.518519065943316,0.6888544891640866,-505.05554,104.57709,-18.399677,17.169142,7.74295,4.945578,-2.3923798,-13.005908,-17.02082,-11.887969,-8.684492,-4.4183197,-10.896535,101.31985,58.90323,43.665882,36.68657,21.890743,24.295094,20.564007,15.669986,15.083646,14.824259,11.228007,10.320139,12.026143,-697.93884,-48.13394,-122.27015,-82.45424,-73.75709,-58.084076,-62.939495,-66.18738,-60.038277,-56.752556,-41.97713,-36.411716,-44.31041,-282.93314,209.97485,91.28111,132.81387,68.887695,73.75684,46.774284,35.46118,20.45593,20.979122,25.547642,28.178047,23.998566,0
00019.wav,6.5998625e-05,2.1684043e-19,0.007603636,0.46362229102167185,113.58096493624743,10.784638064810736,78.64961579925402,159.12696062960518,0.006311278,0.005113215,7.804689e-05,0.024847189,43.25080476437327,13.535290667233841,0.46362229102167185,-512.66614,122.08141,8.59491,22.06627,3.6393738,-12.982316,-4.8726783,-11.812187,-12.843832,-6.428794,-7.2595797,2.4569316,-1.0784773,106.05813,69.0059,30.383894,21.033752,23.05487,20.07103,12.07073,13.162569,13.051513,10.955713,10.845655,10.003809,9.5906925,-733.69904,-139.37402,-79.95568,-32.718765,-61.80341,-81.55557,-46.166008,-53.198837,-48.86432,-36.04457,-46.505474,-31.199526,-31.274254,-263.12692,237.613,102.70921,91.53707,68.332634,39.705452,31.101742,23.022718,21.286104,33.470108,24.868696,34.958015,28.063595,0
00019.wav,4.8306505e-05,1.5661639e-18,0.0079042455,0.510061919504644,113.22931786908337,11.92806836614004,69.26403260585147,145.9200662802185,0.0054231305,0.004342085,7.515002e-05,0.020660719,42.18034876068053,13.074840998053874,0.510061919504644,-512.72235,109.657555,-2.789401,31.078424,6.0681577,-13.188229,-4.568875,-13.320682,-12.308806,-3.5538867,-8.874087,2.7042737,-1.9562206,101.404396,73.381836,32.259663,25.156586,20.406298,19.712482,13.256881,14.098659,13.813427,9.816564,13.359406,9.180173,8.711446,-733.3364,-123.21549,-94.871376,-37.337563,-48.605164,-66.55565,-42.742233,-48.453243,-50.783913,-34.57019,-48.50237,-28.227219,-33.937378,-229.87746,230.37671,101.468025,111.250534,52.666073,36.68422,38.467415,33.057472,30.411476,23.699574,22.202847,29.011978,21.759792,0
00019.wav,4.5874862e-05,3.469447e-18,0.007148709,0.5510835913312694,112.0502681206077,11.936323629477338,66.1361799866746,178.6139741695516,0.0054268925,0.004051502,7.674105e-05,0.020793147,43.136499440546956,11.997186328903375,0.5510835913312694,-512.7717,112.47964,4.166622,29.108068,6.378728,-13.654783,-6.8128786,-15.209063,-11.261793,-6.954538,-10.567388,2.1221633,-1.813844,90.500984,73.96406,33.79938,23.638186,23.409914,22.221695,12.086067,12.642886,12.155136,11.08941,11.124378,9.187307,9.0576,-733.3187,-118.17969,-65.70359,-37.306095,-55.710747,-81.703125,-42.68734,-46.364975,-46.328552,-45.44355,-48.084816,-25.360397,-30.051632,-285.02567,236.30429,107.212814,103.95894,75.82956,41.199883,32.574276,27.428059,22.727472,20.063984,18.259247,35.652115,24.8969,0
00019.wav,2.8263457e-05,4.1504614e-18,0.002594092,0.4434984520123839,108.26663967280531,7.888810232201131,82.36928038865905,135.36407982952485,0.004127639,0.003350448,6.9423535e-05,0.022821555,40.72606699407753,11.63124176666105,0.4434984520123839,-533.484,123.618576,3.5363536,26.02366,4.951676,-11.5457325,-3.8243783,-12.497506,-10.176872,-5.5714817,-6.3922977,3.2779243,-0.21450584,89.60802,71.58603,32.004864,20.600206,18.66885,20.004473,12.514727,12.769094,11.864053,10.714326,10.828196,8.178836,8.346128,-736.2504,-98.72229,-71.57526,-35.56565,-52.135273,-69.206505,-44.596252,-50.010056,-40.824295,-36.368484,-48.878464,-27.637394,-27.062374,-355.0213,239.3693,109.94989,96.09934,69.89682,38.94185,28.067377,27.10215,37.645576,24.156013,19.693592,32.78418,27.080173,0
00031.wav,7.505313e-05,1.2555146e-18,0.006529894,0.4775541795665635,125.4302493662825,20.75486123122568,66.51930297979037,197.04315364635175,0.0065690917,0.0056478614,0.00019294341,0.027089898,43.53251305524235,12.155306952796803,0.4775541795665635,-548.04395,134.272,19.57267,14.794207,-1.2575146,-4.030141,-0.086915515,-7.9683337,-8.419159,-10.4583235,-20.043812,-16.58979,-12.441928,76.15214,48.870083,18.996023,20.753735,17.775991,11.091107,8.834541,10.448869,8.21103,8.606049,10.017443,7.5591464,6.992224,-704.6449,-24.931595,-47.293606,-45.44609,-70.20912,-40.18074,-32.393967,-35.538162,-36.87476,-34.255177,-54.305443,-40.606213,-33.372925,-395.94385,236.9354,80.68775,73.629715,45.835575,32.199337,27.923801,35.28697,25.03333,20.102821,-1.1903206,7.7659044,8.438012,0
00031.wav,5.673095e-05,2.0745743e-17,0.003780179,0.4520123839009288,124.82155666162217,20.2653726507811,66.90464538182698,197.04315364635175,0.0057136985,0.004895827,0.00024136783,0.023190673,42.07142045477931,11.954091979625138,0.4520123839009288,-560.16754,134.11661,17.202179,14.984363,-0.5946493,-3.4888754,-2.0181699,-6.744035,-8.669095,-12.248045,-19.89103,-16.105968,-12.358858,74.50787,47.223373,19.693077,19.494324,18.389229,11.110907,8.578208,9.440431,7.807476,8.498264,10.057987,7.3378515,6.5995603,-697.3501,-22.416477,-45.287544,-43.97471,-57.41583,-43.12758,-27.3918,-35.944275,-37.012108,-42.791218,-60.66001,-36.557537,-32.424065,-363.16632,247.52017,75.24407,75.34181,44.32186,30.271152,22.29882,26.855358,18.674404,15.138562,1.471217,3.9643557,15.872377,0
00031.wav,6.421738e-05,2.42442e-18,0.005948679,0.5030959752321982,121.59341574108501,17.90937982809625,65.75526361962497,191.43371755306833,0.0061101774,0.005182375,0.00023083047,0.027832659,43.29661882632698,11.792945548456668,0.5030959752321982,-555.7348,133.46118,20.757652,13.915988,0.44639555,-3.3420372,-1.3145932,-5.2466216,-8.942699,-13.298371,-20.488453,-15.109272,-13.081018,73.42304,49.505123,19.75184,19.419619,17.464624,10.448508,8.962301,8.903108,7.7181683,8.2514925,9.676666,6.997145,6.355191,-697.0974,-28.822365,-51.686848,-38.010483,-68.23122,-34.90695,-27.444769,-33.69319,-42.05391,-41.173855,-49.329124,-39.05577,-30.872574,-365.7171,243.8248,72.517044,75.95531,43.79525,27.125477,32.963356,24.18433,16.315369,9.702798,0.22902101,4.8206263,8.167868,0
00031.wav,4.5670156e-05,2.42442e-18,0.0032337552,0.413312693498452,122.57558888956176,17.079673017419033,66.90464538182698,192.54268179725335,0.0050582113,0.004481499,0.00020055343,0.022976477,41.021634757689995,11.967089517836259,0.413312693498452,-569.3465,140.61095,16.756796,6.8188267,-0.8462342,-1.8743477,-1.2162875,-4.0632315,-9.221846,-13.319049,-17.607344,-14.810643,-12.540828,74.400314,47.146828,18.035353,18.578213,17.405596,10.297484,8.487515,9.451475,6.731719,7.604257,9.122907,7.0068846,6.1411877,-700.21204,-9.92757,-54.99972,-46.661125,-56.507664,-38.638,-25.874851,-29.03738,-33.704216,-38.37882,-50.51062,-34.661514,-34.5412,-387.78247,237.9161,66.466034,66.299545,46.680424,38.894527,29.816235,30.940025,12.69837,11.032827,6.685445,4.125395,5.6684628,0
00074.wav,0.0019747806,2.5066754e-16,0.14148395,0.5139318885448917,117.0221770036591,9.744120297648792,82.36928038865905,174.53442536143424,0.03225616,0.030453572,0.0020825865,0.1731863,57.847288730504665,11.209499164005463,0.5139318885448917,-353.9083,114.05314,12.856442,16.992023,20.79258,15.247182,0.12096653,0.31790087,-1.0718817,5.6231246,-7.7860966,-6.2265534,-1.5850103,87.497925,47.17783,24.33312,17.587917,19.896547,10.029601,11.934015,12.30386,12.029452,9.143911,11.736874,8.566867,9.582942,-491.04706,-54.352882,-62.897343,-40.82994,-34.06469,-16.942135,-44.73929,-38.933952,-44.60972,-22.690777,-47.31479,-33.78687,-29.440327,-168.21819,211.44106,69.79413,81.43179,75.42197,49.71289,25.87143,32.501823,22.05894,37.301445,24.913002,22.35725,38.755493,1
00074.wav,0.0012933996,3.469447e-16,0.14735115,0.6137770897832817,125.86739130517856,13.256308531168791,65.0,189.23491376948436,0.02767471,0.022965083,0.0023732448,0.12158369,58.18260024063701,9.311072852737048,0.6137770897832817,-352.12164,116.79961,12.733704,20.962639,21.192337,14.229072,-6.825814,0.37851235,-0.9346207,0.05946147,-13.375465,2.6240015,6.32395,77.301765,43.329155,24.916662,17.384132,18.298592,10.813402,15.492958,14.086908,12.202114,12.67558,11.714592,9.053222,11.5585,-472.88092,-46.993362,-71.24182,-29.585037,-42.43905,-28.428965,-50.875786,-38.041035,-44.911057,-43.045334,-46.667076,-23.742527,-19.955124,-156.74957,209.26622,64.5716,72.85981,81.55762,51.17409,28.599632,29.78402,25.692722,33.598816,17.910923,31.202593,40.551876,1
00074.wav,0.001338168,1.2490009e-16,0.12473417,0.6246130030959752,130.05366719881872,12.07465220014971,104.98464168400547,216.12185299712482,0.028727058,0.02264499,0.001847011,0.11928219,58.64466828145076,9.408471058262464,0.6246130030959752,-348.1295,119.659,9.810691,21.552868,22.415659,9.201706,-6.1202435,3.5481524,0.8988421,-2.2589087,-12.763415,6.1335425,5.8200426,77.66697,40.189407,26.939507,19.11475,19.87501,11.795744,14.684745,12.466232,12.061286,12.921173,10.759591,9.234946,10.92626,-501.64114,-23.16716,-78.57265,-51.699944,-40.52089,-28.970665,-50.775757,-36.74577,-38.84359,-43.589386,-47.36758,-22.563719,-19.351715,-153.92186,198.16187,69.33563,81.891174,84.964294,41.386406,25.703718,33.512676,32.851063,41.250916,9.660932,34.89321,42.95031,1
00074.wav,0.0008390579,3.1225023e-17,0.12991898,0.5743034055727554,125.34885853023711,15.420589060139351,97.95413429584742,272.296471933363,0.021177558,0.01975457,0.0017261868,0.091561705,54.427793502249735,10.726192546548473,0.5743034055727554,-376.22195,112.17006,9.694964,21.625776,19.763735,5.967416,-5.8207035,4.313274,-0.19380425,-2.3995616,-10.5331745,2.8837826,1.635323,79.50788,35.309128,25.636513,17.360476,17.40604,13.392975,13.693282,12.247679,12.008023,11.22667,10.025821,7.960405,10.353238,-477.6311,-29.019947,-90.04587,-26.210884,-41.542847,-48.060196,-52.454666,-32.48991,-45.127472,-39.54537,-43.541115,-18.90663,-20.779808,-188.35806,207.24155,69.54729,78.91957,83.80853,42.602867,20.679686,36.145027,27.4409,27.934078,16.110472,33.04568,35.55155,1
00034.wav,0.000162053,2.3793155e-18,0.017468119,0.6540247678018576,103.53799231893089,17.07753438585224,66.90464538182698,208.75994928447787,0.008932252,0.00906242,0.00014673367,0.05157562,45.439429818680615,12.625302625572669,0.6540247678018576,-525.8126,103.18877,31.797522,34.23746,24.46414,10.446919,-18.143011,-16.291924,8.142498,-1.161842,-13.587552,-5.7926784,5.630037,90.01509,68.089195,34.90782,41.57954,32.430775,19.41121,21.451174,19.0604,15.221584,15.150304,16.748608,11.409755,11.538037,-694.5405,-83.09191,-84.338776,-71.72259,-70.63331,-57.289585,-81.727234,-76.32348,-48.75153,-52.932014,-65.56905,-40.92816,-27.566242,-295.1628,247.29343,128.31145,147.37,117.424774,57.55619,39.34743,31.688478,73.242615,51.242596,32.40744,33.700607,41.985626,1
00034.wav,0.00015940047,9.338538e-20,0.016710453,0.5681114551083591,103.4745986256792,17.286629745030282,65.0,176.56241769755178,0.008935888,0.008904513,0.00021341424,0.043554496,45.12511114390774,12.854119668667225,0.5681114551083591,-523.0137,101.66793,27.271757,32.33345,20.65343,13.21488,-13.87655,-13.417216,5.8897014,0.8228945,-12.793633,-6.661524,4.496127,99.157295,72.05837,38.732944,40.507694,31.105944,17.952381,20.664164,17.830387,14.291866,14.42572,17.036495,10.365459,10.888045,-684.8986,-103.10773,-94.495575,-74.495384,-55.81768,-41.055367,-70.71907,-63.01039,-37.6483,-43.725708,-84.785614,-40.322254,-30.10574,-241.64221,246.25125,112.82971,152.2701,108.78876,58.98683,37.01806,37.11006,55.28224,38.15148,40.89705,33.01167,43.910248,1
00034.wav,0.00021994936,1.2231156e-18,0.047537487,0.6052631578947368,103.02786182635333,14.521908079846188,71.70662344064351,161.90845090664698,0.010089642,0.010807224,0.00022503105,0.06203622,45.83637726977783,13.347812522254989,0.6052631578947368,-515.6346,94.792534,28.731121,36.3813,25.82752,11.59238,-16.810745,-14.079026,4.448928,-1.2320449,-13.06459,-6.899178,3.5794508,91.52048,72.348175,34.988583,43.2275,35.922913,17.749508,21.088663,18.048515,15.321215,14.322522,17.476301,11.110142,10.024974,-672.3557,-97.9924,-65.1131,-76.93046,-68.25015,-43.936867,-88.71596,-77.61206,-39.088318,-47.570534,-69.1518,-45.31571,-28.376766,-237.7768,242.35867,124.41487,147.37018,124.44294,70.193726,29.821127,34.581886,63.6912,41.88842,38.816376,34.242596,36.062027,1
00091.wav,0.00055867626,1.3023979e-17,0.07004722,0.6571207430340558,106.06366097521597,18.71772325813486,67.68203991476243,237.04784702513638,0.016609868,0.016811218,0.00037645738,0.10797611,49.343315003543665,15.053634365374972,0.6571207430340558,-457.54416,116.29931,14.7186775,24.70401,15.579027,-9.88965,-3.8665895,1.9996557,-9.68912,-2.62943,0.17488037,-0.45919695,2.6638265,105.98013,58.619884,31.094488,22.983686,18.905277,23.233295,14.363537,10.958672,12.968266,10.384136,9.686321,7.4258485,7.9336343,-607.1705,-57.109367,-70.71478,-45.754074,-36.435303,-87.57088,-64.0444,-38.935997,-50.23607,-36.13848,-33.659748,-24.793549,-19.943916,-186.96931,231.06036,87.993065,105.74692,74.83626,37.65682,31.516823,34.741287,21.834816,33.68826,29.027378,24.596878,24.99892,1
00091.wav,0.0005093203,5.421011e-20,0.061090063,0.6037151702786377,111.04036431563276,18.499314900602513,66.51930297979037,174.53442536143424,0.01641501,0.015472181,0.00042863045,0.068071716,48.998938853261656,15.215929038138194,0.6037151702786377,-470.36368,131.79678,10.027912,21.096506,12.615306,-10.097484,-4.472699,0.63976973,-9.722302,-1.5276446,1.5077713,-1.4745665,2.9353065,130.791,61.42481,36.548542,21.06603,20.69395,24.284824,14.344665,10.714672,14.1028805,11.219542,10.704464,8.437212,9.521212,-669.38776,-86.744545,-92.20206,-34.235588,-55.542,-68.87453,-59.434704,-41.520367,-52.078125,-48.612564,-31.106396,-23.920452,-21.214457,-201.93112,245.33406,91.72246,96.15689,67.2254,39.121586,28.767677,30.2052,28.22117,24.040802,45.770573,26.436691,36.59568,1
00091.wav,0.0006907141,4.1504614e-18,0.055007815,0.6942724458204335,108.55170095279465,21.59596102855763,65.0,243.99387913449723,0.02037169,0.016557097,0.00043696634,0.07818045,53.00849415008457,13.722548598539214,0.6942724458204335,-421.62152,133.79628,5.0027614,21.227674,12.798042,-12.430129,-7.688107,-0.9200623,-12.546328,-2.4298115,1.8920991,1.0920346,2.3223844,114.77322,60.05506,34.704178,22.532085,22.649885,23.773243,16.107569,11.745745,14.898563,10.775801,11.418967,8.92808,10.670007,-637.32227,-54.33746,-89.731155,-40.516487,-54.289032,-75.89894,-62.247208,-36.989098,-69.29015,-41.95613,-42.557816,-30.280773,-32.61125,-183.89357,244.87115,97.506775,103.42566,70.42642,45.08966,27.300125,29.294409,24.667343,28.776535,44.469444,30.509327,33.093346,1
00091.wav,0.0004016885,5.7259427e-19,0.04253316,0.7027863777089783,100.75210175709452,17.58940162633476,65.0,173.52918104210445,0.0154560665,0.012727747,0.00045789444,0.06587148,50.470836661598845,13.437125885085523,0.7027863777089783,-466.87192,133.72438,14.217797,28.267004,18.295437,-7.541412,-5.98636,2.8921058,-10.098078,-0.617073,1.3081272,0.42540017,3.5090883,118.58129,56.788567,34.423237,23.38908,20.393864,21.759995,16.638731,12.789978,15.389898,11.51888,11.4080715,8.391046,9.843823,-661.31885,-51.784546,-72.70122,-31.336067,-43.326347,-67.06876,-55.193604,-45.009743,-59.045227,-34.354683,-36.168877,-26.022684,-27.13692,-222.35115,246.51978,106.7805,112.700714,70.71719,42.256756,46.350975,38.92846,21.434448,31.765718,37.29994,28.413712,34.417854,1
00091.wav,0.00031323716,1.3215832e-18,0.031254124,0.7345201238390093,97.75379476327704,14.968068342704324,65.0,151.9410423129619,0.013853349,0.011001419,0.00039545007,0.056792963,49.94154757061972,12.986184642991647,0.7345201238390093,-479.93427,135.60837,16.738176,28.50156,18.277822,-6.171998,-4.6228566,4.165313,-9.419414,-1.7001853,0.84468067,0.41586682,2.908233,113.8712,60.8386,32.526558,27.934711,20.84347,21.800825,17.652222,11.486304,13.781909,10.100689,11.259726,7.5099907,9.027136,-671.0005,-56.79432,-78.57449,-37.022377,-36.0589,-83.18517,-57.93849,-39.32846,-53.28775,-32.052647,-36.13635,-23.185307,-29.275715,-262.66666,246.49126,98.776535,118.155594,84.495544,45.76732,32.67971,30.386185,25.140072,32.80314,35.437595,25.52258,32.877,1
00091.wav,0.00034517984,7.123547e-19,0.043827448,0.7167182662538699,99.32563172901341,19.24525354386101,65.0,160.97592684906726,0.013481604,0.012779853,0.0004409489,0.06406726,48.31472763739528,13.752193109229081,0.7167182662538699,-492.44934,136.05254,16.7027,25.232082,17.712341,-6.150685,-3.226313,1.9574692,-7.4806767,-0.0049890336,1.7990726,0.3357308,2.4867923,119.61101,56.691303,33.96458,21.946098,18.41806,22.56506,15.783604,11.9761715,13.871219,10.509948,11.371717,8.577792,9.672272,-668.7729,-38.306297,-78.467834,-32.844475,-41.62696,-71.37988,-54.34813,-39.9151,-59.49642,-37.20021,-48.445602,-46.11873,-31.74364,-221.53305,240.81024,95.96828,103.45241,72.72915,46.638947,29.690384,33.324013,25.558498,29.993996,35.52095,26.012535,32.128136,1
00091.wav,0.00059474865,3.3881318e-19,0.06822537,0.6308049535603715,110.8804799210553,21.225821618172017,65.0,212.40900892134297,0.017426545,0.017058207,0.00043895267,0.09435214,49.54635776331959,15.183020608059127,0.6308049535603715,-457.11572,128.01659,12.162031,21.109167,11.96388,-10.291925,-4.0067763,-0.34419638,-10.740914,-3.302128,2.5279515,-0.86348724,2.7797546,117.57351,62.37154,33.516144,19.806847,19.239,23.941063,13.876358,10.749349,13.361666,10.682233,9.70104,7.9450784,8.749905,-625.81635,-65.4695,-80.22725,-28.742825,-48.634346,-87.379166,-58.673355,-34.290733,-48.939972,-41.490604,-30.021223,-26.771057,-30.33799,-187.14554,236.3284,84.93866,97.8127,74.613495,33.237587,23.908665,32.243004,19.337776,25.146076,34.03495,26.857485,32.691868,1
